Timestamp,Open,High,Low,Close,Volume
2025-02-06T23:06:00+00:00,9662375,9670800,9662374,9670800,1922
2025-02-06T23:07:00+00:00,9670800,9678261,9670800,9673250,848
2025-02-06T23:08:00+00:00,9673250,9673250,9665217,9668398,367
2025-02-06T23:09:00+00:00,9668398,9672925,9665400,9672200,313
2025-02-06T23:10:00+00:00,9672199,9677901,9670616,9677900,945
2025-02-06T23:11:00+00:00,9677901,9678261,9673422,9673422,416
2025-02-06T23:12:00+00:00,9673422,9674892,9671973,9674891,574
2025-02-06T23:13:00+00:00,9674892,9674892,9670658,9670658,367
2025-02-06T23:14:00+00:00,9670659,9670659,9659192,9660000,640
2025-02-06T23:15:00+00:00,9660000,9663718,9655549,9655550,732
2025-02-06T23:16:00+00:00,9655549,9661839,9655549,9661839,367
2025-02-06T23:17:00+00:00,9661838,9664102,9660859,9660860,203
2025-02-06T23:18:00+00:00,9660860,9660860,9657639,9658694,491
2025-02-06T23:19:00+00:00,9658695,9666957,9658694,9663934,585
2025-02-06T23:20:00+00:00,9663934,9667267,9657709,9663774,1251
2025-02-06T23:21:00+00:00,9663775,9667429,9662152,9665732,1014
2025-02-06T23:22:00+00:00,9665732,9666810,9660916,9660916,471
2025-02-06T23:23:00+00:00,9660916,9661661,9660844,9660844,498
2025-02-06T23:24:00+00:00,9660845,9660845,9653846,9653846,357
2025-02-06T23:25:00+00:00,9653847,9653847,9648676,9648676,284
2025-02-06T23:26:00+00:00,9648676,9657382,9648676,9656788,528
2025-02-06T23:27:00+00:00,9656789,9661017,9656788,9660331,237
2025-02-06T23:28:00+00:00,9660331,9664055,9657525,9658749,1860
2025-02-06T23:29:00+00:00,9658749,9665600,9658749,9661957,890
2025-02-06T23:30:00+00:00,9661956,9662600,9658200,9658889,366
2025-02-06T23:31:00+00:00,9658889,9665975,9658889,9665975,473
2025-02-06T23:32:00+00:00,9665974,9666284,9659425,9659425,353
2025-02-06T23:33:00+00:00,9659425,9659618,9655581,9655582,266
2025-02-06T23:34:00+00:00,9655582,9655582,9647038,9648356,430
2025-02-06T23:35:00+00:00,9648355,9648355,9642526,9642527,614
2025-02-06T23:36:00+00:00,9642527,9649762,9639711,9649761,587
2025-02-06T23:37:00+00:00,9649762,9655198,9648913,9651250,1339
2025-02-06T23:38:00+00:00,9651251,9652640,9650863,9651600,539
2025-02-06T23:39:00+00:00,9651601,9651601,9648913,9648914,156
2025-02-06T23:40:00+00:00,9648913,9648914,9634378,9634378,1484
2025-02-06T23:41:00+00:00,9634378,9634378,9624148,9624148,5866
2025-02-06T23:42:00+00:00,9624149,9624149,9620298,9620306,716
2025-02-06T23:43:00+00:00,9620307,9636468,9620307,9631164,2093
2025-02-06T23:44:00+00:00,9631164,9637950,9629555,9637949,1045
2025-02-06T23:45:00+00:00,9637950,9640000,9635061,9640000,438
2025-02-06T23:46:00+00:00,9640000,9650400,9639999,9642392,1534
2025-02-06T23:47:00+00:00,9642392,9648914,9640155,9647486,532
2025-02-06T23:48:00+00:00,9647486,9648485,9641100,9641101,858
2025-02-06T23:49:00+00:00,9641100,9644812,9640135,9644793,321
2025-02-06T23:50:00+00:00,9644794,9644794,9639600,9643749,341
2025-02-06T23:51:00+00:00,9643750,9655326,9643750,9655009,747
2025-02-06T23:52:00+00:00,9655010,9655186,9651573,9655186,301
2025-02-06T23:53:00+00:00,9655185,9659990,9654860,9658879,439
2025-02-06T23:54:00+00:00,9658880,9660154,9656925,9660153,975
2025-02-06T23:55:00+00:00,9660153,9661000,9660033,9660034,316
2025-02-06T23:56:00+00:00,9660033,9660163,9657359,9659882,1346
2025-02-06T23:57:00+00:00,9659882,9660507,9656764,9660503,213
2025-02-06T23:58:00+00:00,9660503,9660503,9656169,9656746,894
2025-02-06T23:59:00+00:00,9656747,9657648,9655434,9655435,756
2025-02-07T00:00:00+00:00,9655435,9672799,9653984,9663600,5506
2025-02-07T00:01:00+00:00,9663599,9668967,9660567,9667200,1436
2025-02-07T00:02:00+00:00,9667200,9675000,9665217,9668393,2191
2025-02-07T00:03:00+00:00,9668392,9669999,9661609,9669833,1365
2025-02-07T00:04:00+00:00,9669969,9675600,9666400,9675600,1016
2025-02-07T00:05:00+00:00,9675599,9683100,9673174,9681999,1276
2025-02-07T00:06:00+00:00,9681998,9692283,9679726,9687400,1580
2025-02-07T00:07:00+00:00,9687400,9687400,9685038,9686598,538
2025-02-07T00:08:00+00:00,9686598,9686598,9678571,9678572,528
2025-02-07T00:09:00+00:00,9678572,9681069,9673363,9679606,1128
2025-02-07T00:10:00+00:00,9679607,9679607,9670000,9677400,2233
2025-02-07T00:11:00+00:00,9677399,9685500,9673431,9673431,1626
2025-02-07T00:12:00+00:00,9673432,9678261,9673431,9674662,597
2025-02-07T00:13:00+00:00,9674661,9680000,9674541,9678260,548
2025-02-07T00:14:00+00:00,9678261,9678261,9674546,9676348,290
2025-02-07T00:15:00+00:00,9676347,9680597,9670830,9680597,1183
2025-02-07T00:16:00+00:00,9680596,9683600,9676802,9679410,1058
2025-02-07T00:17:00+00:00,9679403,9679403,9670291,9676737,753
2025-02-07T00:18:00+00:00,9676738,9676738,9672136,9675615,342
2025-02-07T00:19:00+00:00,9675614,9675615,9665217,9666400,993
2025-02-07T00:20:00+00:00,9666399,9680008,9665812,9680008,1191
2025-02-07T00:21:00+00:00,9680008,9688423,9680007,9687801,1972
2025-02-07T00:22:00+00:00,9687802,9692195,9685000,9688881,1717
2025-02-07T00:23:00+00:00,9688881,9690139,9678176,9681151,10416
2025-02-07T00:24:00+00:00,9681151,9684427,9679480,9683370,456
2025-02-07T00:25:00+00:00,9683371,9692000,9681521,9692000,731
2025-02-07T00:26:00+00:00,9692000,9692800,9686002,9686002,1253
2025-02-07T00:27:00+00:00,9686002,9687354,9682509,9682509,1435
2025-02-07T00:28:00+00:00,9682509,9682510,9678463,9679599,605
2025-02-07T00:29:00+00:00,9679600,9680000,9677880,9678600,892
2025-02-07T00:30:00+00:00,9678524,9678525,9668339,9671062,5939
2025-02-07T00:31:00+00:00,9671062,9681522,9671061,9680137,2884
2025-02-07T00:32:00+00:00,9680138,9680905,9669688,9670163,1037
2025-02-07T00:33:00+00:00,9670162,9675761,9669688,9669689,2248
2025-02-07T00:34:00+00:00,9669689,9669689,9664994,9665400,7125
2025-02-07T00:35:00+00:00,9665400,9666940,9653846,9661660,3469
2025-02-07T00:36:00+00:00,9661661,9662726,9656436,9658528,1582
2025-02-07T00:37:00+00:00,9658529,9660000,9656450,9658786,783
2025-02-07T00:38:00+00:00,9658786,9660000,9656528,9660000,381
2025-02-07T00:39:00+00:00,9659999,9660000,9657917,9657917,484
2025-02-07T00:40:00+00:00,9657918,9657918,9651405,9652743,703
2025-02-07T00:41:00+00:00,9652742,9658332,9651011,9658331,798
2025-02-07T00:42:00+00:00,9658332,9661160,9656291,9656400,797
2025-02-07T00:43:00+00:00,9656399,9656400,9649076,9649463,940
2025-02-07T00:44:00+00:00,9649463,9653353,9648919,9650459,472
2025-02-07T00:45:00+00:00,9650458,9654400,9644523,9654399,1382
2025-02-07T00:46:00+00:00,9654400,9659846,9649150,9649451,2220
2025-02-07T00:47:00+00:00,9649451,9655226,9646496,9646813,1410
2025-02-07T00:48:00+00:00,9646814,9654400,9646813,9647423,1006
2025-02-07T00:49:00+00:00,9647423,9655226,9647423,9654473,474
2025-02-07T00:50:00+00:00,9654474,9654965,9648244,9648245,799
2025-02-07T00:51:00+00:00,9648244,9650991,9646200,9650991,688
2025-02-07T00:52:00+00:00,9650992,9651482,9640965,9641066,644
2025-02-07T00:53:00+00:00,9641066,9644199,9641065,9642625,786
2025-02-07T00:54:00+00:00,9642625,9648755,9642624,9648698,818
2025-02-07T00:55:00+00:00,9648698,9652174,9648697,9652173,982
2025-02-07T00:56:00+00:00,9652174,9657526,9652173,9657526,666
2025-02-07T00:57:00+00:00,9657526,9661065,9655623,9657351,498
2025-02-07T00:58:00+00:00,9657351,9657351,9650831,9650832,405
2025-02-07T00:59:00+00:00,9650832,9652021,9650227,9650775,663
2025-02-07T01:00:00+00:00,9650776,9659617,9650533,9659205,616
2025-02-07T01:01:00+00:00,9659204,9661050,9656475,9657181,513
2025-02-07T01:02:00+00:00,9657180,9658585,9653489,9655434,828
2025-02-07T01:03:00+00:00,9655435,9664742,9655434,9664741,855
2025-02-07T01:04:00+00:00,9664741,9668398,9663904,9666836,885
2025-02-07T01:05:00+00:00,9666837,9668399,9663788,9668398,547
2025-02-07T01:06:00+00:00,9668399,9674197,9668398,9672484,536
2025-02-07T01:07:00+00:00,9672484,9676919,9672483,9676918,485
2025-02-07T01:08:00+00:00,9676919,9684783,9676919,9682673,1080
2025-02-07T01:09:00+00:00,9682672,9682808,9676858,9677305,834
2025-02-07T01:10:00+00:00,9677306,9681399,9676698,9681398,890
2025-02-07T01:11:00+00:00,9681398,9683191,9678503,9680013,3293
2025-02-07T01:12:00+00:00,9680014,9680281,9676000,9676001,1072
2025-02-07T01:13:00+00:00,9676000,9676001,9670235,9670560,783
2025-02-07T01:14:00+00:00,9670560,9677316,9670559,9677315,400
2025-02-07T01:15:00+00:00,9677315,9680764,9677315,9678703,518
2025-02-07T01:16:00+00:00,9678704,9678704,9670560,9671821,388
2025-02-07T01:17:00+00:00,9671821,9672845,9668766,9670665,571
2025-02-07T01:18:00+00:00,9670665,9674196,9668504,9671739,394
2025-02-07T01:19:00+00:00,9671739,9671982,9666899,9671982,684
2025-02-07T01:20:00+00:00,9671983,9677258,9671154,9676296,945
2025-02-07T01:21:00+00:00,9676295,9678002,9673175,9674549,615
2025-02-07T01:22:00+00:00,9674550,9675670,9673581,9675669,300
2025-02-07T01:23:00+00:00,9675670,9681282,9675669,9681281,431
2025-02-07T01:24:00+00:00,9681282,9684783,9681281,9682500,1245
2025-02-07T01:25:00+00:00,9682499,9682500,9675283,9677150,514
2025-02-07T01:26:00+00:00,9677149,9677150,9665000,9665001,738
2025-02-07T01:27:00+00:00,9665000,9670000,9663492,9669302,921
2025-02-07T01:28:00+00:00,9669302,9670000,9665406,9665406,572
2025-02-07T01:29:00+00:00,9665407,9671740,9665406,9671740,281
2025-02-07T01:30:00+00:00,9671740,9673200,9660000,9660001,941
2025-02-07T01:31:00+00:00,9660001,9664019,9655000,9655550,560
2025-02-07T01:32:00+00:00,9655551,9661957,9655551,9661957,737
2025-02-07T01:33:00+00:00,9661957,9666591,9660387,9666557,339
2025-02-07T01:34:00+00:00,9666556,9667797,9662786,9662815,331
2025-02-07T01:35:00+00:00,9662816,9667139,9660000,9666141,395
2025-02-07T01:36:00+00:00,9666141,9675463,9664359,9675462,859
2025-02-07T01:37:00+00:00,9675462,9681522,9675462,9681098,648
2025-02-07T01:38:00+00:00,9681098,9686879,9680197,9684783,467
2025-02-07T01:39:00+00:00,9684782,9684783,9678266,9679363,474
2025-02-07T01:40:00+00:00,9679362,9679363,9675483,9675483,265
2025-02-07T01:41:00+00:00,9675484,9675484,9673001,9673002,282
2025-02-07T01:42:00+00:00,9673002,9674716,9673001,9674716,227
2025-02-07T01:43:00+00:00,9674716,9680300,9674715,9679909,281
2025-02-07T01:44:00+00:00,9679908,9683958,9679742,9679743,1251
2025-02-07T01:45:00+00:00,9679742,9679743,9675543,9677600,420
2025-02-07T01:46:00+00:00,9677599,9683928,9675542,9683928,573
2025-02-07T01:47:00+00:00,9683928,9685484,9680785,9680785,707
2025-02-07T01:48:00+00:00,9680784,9680785,9677155,9677155,265
2025-02-07T01:49:00+00:00,9677155,9681463,9674136,9679035,808
2025-02-07T01:50:00+00:00,9679035,9684675,9674139,9684675,826
2025-02-07T01:51:00+00:00,9684674,9701530,9684674,9701016,5492
2025-02-07T01:52:00+00:00,9701016,9742700,9701016,9742200,13125
2025-02-07T01:53:00+00:00,9742201,9770000,9729704,9757679,13556
2025-02-07T01:54:00+00:00,9757680,9780560,9754993,9774594,10404
2025-02-07T01:55:00+00:00,9774594,9778135,9757606,9761160,4973
2025-02-07T01:56:00+00:00,9761159,9773015,9757200,9772079,5169
2025-02-07T01:57:00+00:00,9772078,9773484,9759870,9762025,3689
2025-02-07T01:58:00+00:00,9762025,9762025,9744275,9744276,1647
2025-02-07T01:59:00+00:00,9744275,9750847,9740333,9740401,1440
2025-02-07T02:00:00+00:00,9740401,9744135,9733035,9741950,7104
2025-02-07T02:01:00+00:00,9741949,9760000,9741191,9760000,3350
2025-02-07T02:02:00+00:00,9760000,9761205,9752203,9756564,2354
2025-02-07T02:03:00+00:00,9756564,9761027,9750269,9756080,3020
2025-02-07T02:04:00+00:00,9756081,9758776,9752479,9755501,2171
2025-02-07T02:05:00+00:00,9755501,9759133,9749947,9758214,2563
2025-02-07T02:06:00+00:00,9758214,9758214,9748820,9748821,1500
2025-02-07T02:07:00+00:00,9748821,9750000,9739135,9745896,1380
2025-02-07T02:08:00+00:00,9745895,9746740,9737861,9746739,1580
2025-02-07T02:09:00+00:00,9746739,9749375,9736166,9736166,1760
2025-02-07T02:10:00+00:00,9736167,9736167,9725000,9725001,1742
2025-02-07T02:11:00+00:00,9725001,9729440,9719667,9723000,1806
2025-02-07T02:12:00+00:00,9723000,9732048,9722999,9732048,1163
2025-02-07T02:13:00+00:00,9732049,9733696,9728601,9733696,682
2025-02-07T02:14:00+00:00,9733695,9733696,9726000,9726718,457
2025-02-07T02:15:00+00:00,9726719,9728799,9717391,9719967,1968
2025-02-07T02:16:00+00:00,9719967,9720000,9714400,9714400,1056
2025-02-07T02:17:00+00:00,9714401,9715377,9704759,9707723,2549
2025-02-07T02:18:00+00:00,9707723,9715810,9706752,9715810,822
2025-02-07T02:19:00+00:00,9715810,9722481,9715809,9719589,635
2025-02-07T02:20:00+00:00,9719588,9724400,9715719,9724399,1275
2025-02-07T02:21:00+00:00,9724400,9741968,9724400,9741967,2582
2025-02-07T02:22:00+00:00,9741968,9750945,9741967,9747723,1669
2025-02-07T02:23:00+00:00,9747723,9747724,9731821,9736738,2228
2025-02-07T02:24:00+00:00,9736738,9740000,9734768,9736799,858
2025-02-07T02:25:00+00:00,9736800,9736800,9724409,9728927,3699
2025-02-07T02:26:00+00:00,9728927,9746830,9728927,9743250,11087
2025-02-07T02:27:00+00:00,9743250,9746724,9743249,9743478,683
2025-02-07T02:28:00+00:00,9743479,9743479,9739152,9739153,664
2025-02-07T02:29:00+00:00,9739153,9740521,9737989,9739179,384
2025-02-07T02:30:00+00:00,9739180,9741322,9734156,9737505,1113
2025-02-07T02:31:00+00:00,9737504,9741321,9733695,9741320,604
2025-02-07T02:32:00+00:00,9741321,9746723,9738341,9743700,936
2025-02-07T02:33:00+00:00,9743700,9746724,9742040,9746724,640
2025-02-07T02:34:00+00:00,9746723,9749368,9745013,9745364,2738
2025-02-07T02:35:00+00:00,9745363,9746109,9742650,9743935,983
2025-02-07T02:36:00+00:00,9743935,9745488,9742214,9744103,1523
2025-02-07T02:37:00+00:00,9744103,9751422,9744102,9747817,1018
2025-02-07T02:38:00+00:00,9747817,9751187,9747816,9748472,258
2025-02-07T02:39:00+00:00,9748472,9748472,9733170,9734050,938
2025-02-07T02:40:00+00:00,9734051,9737537,9733534,9735106,557
2025-02-07T02:41:00+00:00,9735105,9739439,9733869,9737286,968
2025-02-07T02:42:00+00:00,9737286,9741494,9737285,9739002,894
2025-02-07T02:43:00+00:00,9739002,9745591,9738506,9744615,948
2025-02-07T02:44:00+00:00,9744616,9746051,9744615,9746051,317
2025-02-07T02:45:00+00:00,9746051,9747760,9743851,9743851,780
2025-02-07T02:46:00+00:00,9743852,9747292,9738618,9738618,704
2025-02-07T02:47:00+00:00,9738617,9741551,9738392,9741244,934
2025-02-07T02:48:00+00:00,9741243,9748849,9741243,9748848,318
2025-02-07T02:49:00+00:00,9748849,9754496,9748848,9753207,1201
2025-02-07T02:50:00+00:00,9753207,9753207,9749536,9752700,1326
2025-02-07T02:51:00+00:00,9752700,9762159,9752699,9758533,1711
2025-02-07T02:52:00+00:00,9758475,9758475,9752566,9754440,1691
2025-02-07T02:53:00+00:00,9754441,9754441,9748492,9748983,676
2025-02-07T02:54:00+00:00,9749026,9752764,9749026,9750321,266
2025-02-07T02:55:00+00:00,9750321,9750444,9747077,9750320,482
2025-02-07T02:56:00+00:00,9750321,9751463,9750320,9750836,286
2025-02-07T02:57:00+00:00,9750835,9752865,9750549,9752864,1143
2025-02-07T02:58:00+00:00,9752865,9752865,9750000,9750000,578
2025-02-07T02:59:00+00:00,9750001,9757586,9750000,9757585,777
2025-02-07T03:00:00+00:00,9757586,9759783,9753738,9759783,831
2025-02-07T03:01:00+00:00,9759783,9761624,9754662,9756894,941
2025-02-07T03:02:00+00:00,9756894,9756894,9750195,9751812,472
2025-02-07T03:03:00+00:00,9751812,9752822,9750000,9750000,1015
2025-02-07T03:04:00+00:00,9750001,9750001,9746000,9748553,611
2025-02-07T03:05:00+00:00,9748554,9756212,9748553,9752505,476
2025-02-07T03:06:00+00:00,9752504,9757259,9750303,9757258,512
2025-02-07T03:07:00+00:00,9757258,9762989,9757258,9762988,424
2025-02-07T03:08:00+00:00,9762989,9771784,9762988,9771783,2273
2025-02-07T03:09:00+00:00,9771784,9771784,9765282,9765282,815
2025-02-07T03:10:00+00:00,9765283,9772657,9764951,9772657,1368
2025-02-07T03:11:00+00:00,9772656,9777200,9766823,9767325,1374
2025-02-07T03:12:00+00:00,9767325,9775716,9767324,9768083,1571
2025-02-07T03:13:00+00:00,9768083,9768083,9765040,9766623,612
2025-02-07T03:14:00+00:00,9766623,9766623,9757887,9757888,416
2025-02-07T03:15:00+00:00,9757887,9765000,9756388,9764513,575
2025-02-07T03:16:00+00:00,9764513,9764513,9758407,9758407,632
2025-02-07T03:17:00+00:00,9758408,9761427,9758407,9759314,384
2025-02-07T03:18:00+00:00,9759314,9767034,9758278,9766339,626
2025-02-07T03:19:00+00:00,9766339,9768799,9760525,9761267,513
2025-02-07T03:20:00+00:00,9761266,9761266,9753746,9753747,530
2025-02-07T03:21:00+00:00,9753747,9754960,9749311,9749627,993
2025-02-07T03:22:00+00:00,9749627,9753458,9749627,9750044,1924
2025-02-07T03:23:00+00:00,9750045,9750860,9748875,9748876,331
2025-02-07T03:24:00+00:00,9748876,9748947,9742296,9742296,2161
2025-02-07T03:25:00+00:00,9742297,9748537,9741200,9746777,445
2025-02-07T03:26:00+00:00,9746777,9747510,9745340,9745968,311
2025-02-07T03:27:00+00:00,9745968,9747269,9745755,9747269,387
2025-02-07T03:28:00+00:00,9747269,9747269,9743478,9743479,274
2025-02-07T03:29:00+00:00,9743479,9743479,9742803,9743077,76
2025-02-07T03:30:00+00:00,9743078,9743078,9737753,9738022,640
2025-02-07T03:31:00+00:00,9738023,9738023,9735294,9735570,519
2025-02-07T03:32:00+00:00,9735570,9735570,9729033,9730450,1302
2025-02-07T03:33:00+00:00,9730451,9738444,9730450,9735069,593
2025-02-07T03:34:00+00:00,9735069,9735069,9730373,9732477,850
2025-02-07T03:35:00+00:00,9732477,9735800,9732476,9734509,290
2025-02-07T03:36:00+00:00,9734508,9734509,9725000,9725001,1120
2025-02-07T03:37:00+00:00,9725000,9728287,9725000,9727198,398
2025-02-07T03:38:00+00:00,9727198,9731880,9727197,9731880,167
2025-02-07T03:39:00+00:00,9731879,9734822,9731879,9733244,730
2025-02-07T03:40:00+00:00,9733245,9736957,9733245,9735634,686
2025-02-07T03:41:00+00:00,9735634,9739382,9734113,9734113,726
2025-02-07T03:42:00+00:00,9734093,9734093,9726944,9728622,679
2025-02-07T03:43:00+00:00,9728623,9730435,9725000,9728425,518
2025-02-07T03:44:00+00:00,9728424,9730428,9728424,9730001,146
2025-02-07T03:45:00+00:00,9730002,9733598,9730002,9733131,581
2025-02-07T03:46:00+00:00,9733131,9740840,9733130,9737263,519
2025-02-07T03:47:00+00:00,9737264,9743200,9737263,9739040,415
2025-02-07T03:48:00+00:00,9739040,9739041,9736977,9736978,657
2025-02-07T03:49:00+00:00,9736978,9742117,9736977,9738478,624
2025-02-07T03:50:00+00:00,9738479,9742960,9738478,9739419,353
2025-02-07T03:51:00+00:00,9739420,9743444,9738880,9743443,460
2025-02-07T03:52:00+00:00,9743444,9743479,9740217,9740218,820
2025-02-07T03:53:00+00:00,9740217,9741786,9740217,9741785,129
2025-02-07T03:54:00+00:00,9741785,9743479,9741319,9743479,757
2025-02-07T03:55:00+00:00,9743479,9743479,9741319,9741320,152
2025-02-07T03:56:00+00:00,9741319,9743479,9741319,9743479,198
2025-02-07T03:57:00+00:00,9743479,9746360,9743478,9744008,280
2025-02-07T03:58:00+00:00,9744009,9745350,9744009,9745349,378
2025-02-07T03:59:00+00:00,9745349,9745349,9743496,9744404,170
2025-02-07T04:00:00+00:00,9744404,9746740,9738519,9738811,1106
2025-02-07T04:01:00+00:00,9738811,9744970,9738363,9744970,391
2025-02-07T04:02:00+00:00,9744969,9751524,9744969,9751523,526
2025-02-07T04:03:00+00:00,9751523,9752434,9747816,9749534,463
2025-02-07T04:04:00+00:00,9749535,9752710,9749535,9751382,233
2025-02-07T04:05:00+00:00,9751381,9752435,9745550,9747867,518
2025-02-07T04:06:00+00:00,9747867,9750202,9747740,9750202,207
2025-02-07T04:07:00+00:00,9750202,9759569,9750202,9759380,772
2025-02-07T04:08:00+00:00,9759386,9767052,9758409,9767052,1684
2025-02-07T04:09:00+00:00,9767051,9768061,9766304,9767209,1289
2025-02-07T04:10:00+00:00,9767209,9767209,9763780,9764399,339
2025-02-07T04:11:00+00:00,9764399,9764999,9761092,9762486,1163
2025-02-07T04:12:00+00:00,9762485,9768105,9762485,9768104,1488
2025-02-07T04:13:00+00:00,9768105,9770724,9768104,9770723,418
2025-02-07T04:14:00+00:00,9770724,9770724,9767132,9767146,547
2025-02-07T04:15:00+00:00,9767146,9767146,9764036,9766703,778
2025-02-07T04:16:00+00:00,9766703,9773333,9766703,9769703,552
2025-02-07T04:17:00+00:00,9769703,9769704,9765795,9765795,192
2025-02-07T04:18:00+00:00,9765796,9769244,9765795,9769243,166
2025-02-07T04:19:00+00:00,9769244,9770000,9767478,9768799,244
2025-02-07T04:20:00+00:00,9768798,9772000,9763835,9764086,564
2025-02-07T04:21:00+00:00,9764085,9767084,9763601,9765493,1008
2025-02-07T04:22:00+00:00,9765493,9769566,9765493,9769092,190
2025-02-07T04:23:00+00:00,9769092,9771104,9768994,9771080,110
2025-02-07T04:24:00+00:00,9771079,9775646,9771079,9773967,344
2025-02-07T04:25:00+00:00,9773966,9774596,9771999,9774596,325
2025-02-07T04:26:00+00:00,9774595,9774595,9769234,9769565,1145
2025-02-07T04:27:00+00:00,9769566,9770375,9764000,9764218,591
2025-02-07T04:28:00+00:00,9764219,9764547,9758645,9758646,508
2025-02-07T04:29:00+00:00,9758646,9763025,9758645,9763024,274
2025-02-07T04:30:00+00:00,9763024,9768600,9763024,9768600,228
2025-02-07T04:31:00+00:00,9768599,9776087,9768599,9776086,655
2025-02-07T04:32:00+00:00,9776086,9776087,9774040,9775724,273
2025-02-07T04:33:00+00:00,9775724,9776087,9774041,9774041,517
2025-02-07T04:34:00+00:00,9774041,9775023,9772174,9775023,1024
2025-02-07T04:35:00+00:00,9775023,9781672,9775022,9781671,625
2025-02-07T04:36:00+00:00,9781672,9788312,9781671,9786949,1979
2025-02-07T04:37:00+00:00,9786948,9786948,9784870,9785760,831
2025-02-07T04:38:00+00:00,9785761,9785761,9779778,9779779,348
2025-02-07T04:39:00+00:00,9779778,9779779,9774869,9774870,560
2025-02-07T04:40:00+00:00,9774870,9776417,9763046,9763998,1090
2025-02-07T04:41:00+00:00,9763997,9765992,9748540,9752000,1910
2025-02-07T04:42:00+00:00,9752000,9757188,9751999,9752483,610
2025-02-07T04:43:00+00:00,9752483,9754882,9752168,9752169,252
2025-02-07T04:44:00+00:00,9752169,9755095,9752169,9755095,73
2025-02-07T04:45:00+00:00,9755095,9761600,9755095,9755141,302
2025-02-07T04:46:00+00:00,9755095,9755338,9752885,9752885,312
2025-02-07T04:47:00+00:00,9752886,9754047,9747224,9747975,637
2025-02-07T04:48:00+00:00,9747974,9747975,9743437,9743803,2211
2025-02-07T04:49:00+00:00,9743803,9745000,9743478,9745000,222
2025-02-07T04:50:00+00:00,9744999,9747620,9744999,9747620,416
2025-02-07T04:51:00+00:00,9747620,9751000,9747619,9750591,383
2025-02-07T04:52:00+00:00,9750591,9750591,9744999,9746308,249
2025-02-07T04:53:00+00:00,9746308,9746308,9743478,9745868,464
2025-02-07T04:54:00+00:00,9745868,9747285,9744413,9747284,125
2025-02-07T04:55:00+00:00,9747284,9750816,9747284,9750815,194
2025-02-07T04:56:00+00:00,9750816,9754400,9750815,9754400,341
2025-02-07T04:57:00+00:00,9754399,9754612,9750850,9750851,126
2025-02-07T04:58:00+00:00,9750850,9750850,9745269,9745269,328
2025-02-07T04:59:00+00:00,9745269,9745749,9743478,9743479,405
2025-02-07T05:00:00+00:00,9743479,9746614,9743478,9746614,550
2025-02-07T05:01:00+00:00,9746614,9747225,9745008,9747224,137
2025-02-07T05:02:00+00:00,9747224,9750000,9747224,9749633,287
2025-02-07T05:03:00+00:00,9749633,9751175,9748200,9751175,254
2025-02-07T05:04:00+00:00,9751176,9753261,9750974,9753260,156
2025-02-07T05:05:00+00:00,9753260,9754342,9750334,9750861,1578
2025-02-07T05:06:00+00:00,9750861,9753784,9750860,9753048,217
2025-02-07T05:07:00+00:00,9753047,9753047,9745753,9745753,261
2025-02-07T05:08:00+00:00,9745753,9745753,9743270,9743271,468
2025-02-07T05:09:00+00:00,9743270,9744261,9736290,9737473,528
2025-02-07T05:10:00+00:00,9737473,9742577,9737472,9740405,529
2025-02-07T05:11:00+00:00,9740406,9740406,9733976,9735340,841
2025-02-07T05:12:00+00:00,9735340,9735785,9734478,9734479,268
2025-02-07T05:13:00+00:00,9734478,9734479,9731286,9731286,416
2025-02-07T05:14:00+00:00,9731287,9732730,9731286,9732722,247
2025-02-07T05:15:00+00:00,9732721,9736767,9732616,9735253,840
2025-02-07T05:16:00+00:00,9735253,9738688,9734574,9738687,1869
2025-02-07T05:17:00+00:00,9738688,9738688,9736488,9736489,165
2025-02-07T05:18:00+00:00,9736488,9736489,9734574,9734574,228
2025-02-07T05:19:00+00:00,9734575,9738111,9734574,9737346,234
2025-02-07T05:20:00+00:00,9737346,9737346,9734585,9734585,395
2025-02-07T05:21:00+00:00,9734586,9735329,9732310,9734691,407
2025-02-07T05:22:00+00:00,9734690,9734691,9726112,9726112,702
2025-02-07T05:23:00+00:00,9726112,9726378,9720100,9720101,3781
2025-02-07T05:24:00+00:00,9720101,9725234,9720100,9725234,1245
2025-02-07T05:25:00+00:00,9725234,9729938,9724535,9726868,508
2025-02-07T05:26:00+00:00,9726867,9726867,9720100,9720100,799
2025-02-07T05:27:00+00:00,9720101,9723535,9720100,9723535,643
2025-02-07T05:28:00+00:00,9723535,9726464,9723534,9726464,366
2025-02-07T05:29:00+00:00,9726463,9726464,9721074,9721074,641
2025-02-07T05:30:00+00:00,9721074,9723546,9720100,9721344,1463
2025-02-07T05:31:00+00:00,9721345,9721345,9718304,9718305,6502
2025-02-07T05:32:00+00:00,9718304,9726299,9714213,9726299,839
2025-02-07T05:33:00+00:00,9726299,9733681,9726299,9733680,231
2025-02-07T05:34:00+00:00,9733681,9740000,9733680,9734710,1599
2025-02-07T05:35:00+00:00,9734710,9736861,9729911,9731845,4219
2025-02-07T05:36:00+00:00,9731844,9734262,9729946,9730287,314
2025-02-07T05:37:00+00:00,9730288,9731763,9728583,9728584,286
2025-02-07T05:38:00+00:00,9728584,9728584,9725254,9727216,274
2025-02-07T05:39:00+00:00,9727215,9735948,9726119,9735947,708
2025-02-07T05:40:00+00:00,9735947,9735947,9731752,9733693,280
2025-02-07T05:41:00+00:00,9733692,9733693,9730479,9732801,239
