Timestamp,Open,High,Low,Close,Volume
2025-03-06T12:12:00+00:00,9104454,9109431,9103095,9103095,772
2025-03-06T12:13:00+00:00,9103095,9105576,9100000,9105575,700
2025-03-06T12:14:00+00:00,9105576,9106212,9102563,9103718,1121
2025-03-06T12:15:00+00:00,9103719,9103719,9093612,9093613,1002
2025-03-06T12:16:00+00:00,9093613,9094550,9085132,9086180,2288
2025-03-06T12:17:00+00:00,9086179,9087722,9079245,9085178,2819
2025-03-06T12:18:00+00:00,9085179,9087600,9071163,9073537,2751
2025-03-06T12:19:00+00:00,9073536,9082677,9071200,9082677,3177
2025-03-06T12:20:00+00:00,9082677,9083758,9076489,9078145,1938
2025-03-06T12:21:00+00:00,9078146,9083389,9073612,9073612,1320
2025-03-06T12:22:00+00:00,9073613,9074663,9066834,9072400,4825
2025-03-06T12:23:00+00:00,9072529,9077643,9060700,9076497,4337
2025-03-06T12:24:00+00:00,9076496,9076496,9067924,9070965,1779
2025-03-06T12:25:00+00:00,9070971,9077799,9070971,9077798,680
2025-03-06T12:26:00+00:00,9077799,9080667,9077798,9079957,787
2025-03-06T12:27:00+00:00,9079958,9081784,9070000,9073868,941
2025-03-06T12:28:00+00:00,9073867,9084000,9073867,9082666,1124
2025-03-06T12:29:00+00:00,9082665,9090567,9082665,9085702,856
2025-03-06T12:30:00+00:00,9085702,9093903,9085225,9089262,1344
2025-03-06T12:31:00+00:00,9089341,9092453,9079246,9079246,1507
2025-03-06T12:32:00+00:00,9079245,9083019,9073277,9075175,2951
2025-03-06T12:33:00+00:00,9075175,9075869,9072116,9072501,1137
2025-03-06T12:34:00+00:00,9072501,9077000,9070000,9074806,821
2025-03-06T12:35:00+00:00,9074806,9075755,9050800,9054801,5367
2025-03-06T12:36:00+00:00,9054800,9062495,9053023,9053024,1585
2025-03-06T12:37:00+00:00,9053023,9056793,9036080,9043221,6274
2025-03-06T12:38:00+00:00,9043221,9048130,9040801,9047000,894
2025-03-06T12:39:00+00:00,9047000,9048149,9026462,9026801,4395
2025-03-06T12:40:00+00:00,9026800,9035631,9018981,9035631,7549
2025-03-06T12:41:00+00:00,9035631,9045257,9033654,9036236,1897
2025-03-06T12:42:00+00:00,9036237,9045073,9033962,9033963,3288
2025-03-06T12:43:00+00:00,9033963,9039161,9030188,9038800,1848
2025-03-06T12:44:00+00:00,9038799,9043000,9038799,9039477,1578
2025-03-06T12:45:00+00:00,9039477,9046649,9032527,9042224,2420
2025-03-06T12:46:00+00:00,9042224,9045290,9032105,9035267,3094
2025-03-06T12:47:00+00:00,9035266,9035266,9025594,9028090,9508
2025-03-06T12:48:00+00:00,9028090,9029607,9005500,9005501,6303
2025-03-06T12:49:00+00:00,9005501,9013579,8982902,8984360,13648
2025-03-06T12:50:00+00:00,8984360,9001808,8984359,9000442,4366
2025-03-06T12:51:00+00:00,9000442,9010000,8992665,8994041,5004
2025-03-06T12:52:00+00:00,8994040,9006996,8993401,9004986,3929
2025-03-06T12:53:00+00:00,9004986,9004986,8993336,8993889,2879
2025-03-06T12:54:00+00:00,8993889,9000000,8992265,8992300,2343
2025-03-06T12:55:00+00:00,8992300,9002196,8992300,9001465,4026
2025-03-06T12:56:00+00:00,9001465,9013937,9000100,9013936,3146
2025-03-06T12:57:00+00:00,9013937,9018232,9008649,9018232,3462
2025-03-06T12:58:00+00:00,9018232,9025466,9017528,9019923,4433
2025-03-06T12:59:00+00:00,9019924,9024684,9010201,9010202,1221
2025-03-06T13:00:00+00:00,9010202,9032273,9007235,9029309,3050
2025-03-06T13:01:00+00:00,9029308,9029929,9016485,9016486,2612
2025-03-06T13:02:00+00:00,9016485,9023145,9008415,9021747,4095
2025-03-06T13:03:00+00:00,9021747,9026079,9014846,9026078,1974
2025-03-06T13:04:00+00:00,9026079,9026416,9011394,9011395,2827
2025-03-06T13:05:00+00:00,9011394,9014200,9004528,9014200,1461
2025-03-06T13:06:00+00:00,9014200,9017400,9011221,9017391,1034
2025-03-06T13:07:00+00:00,9017390,9022642,9014000,9022642,4357
2025-03-06T13:08:00+00:00,9022642,9032000,9022642,9029917,1250
2025-03-06T13:09:00+00:00,9029917,9040806,9029200,9030206,5289
2025-03-06T13:10:00+00:00,9030205,9033710,9030200,9030201,789
2025-03-06T13:11:00+00:00,9030200,9033850,9025000,9025001,537
2025-03-06T13:12:00+00:00,9025000,9038600,9024402,9031471,1033
2025-03-06T13:13:00+00:00,9031471,9035000,9025211,9025322,1259
2025-03-06T13:14:00+00:00,9025322,9033963,9025322,9029880,1085
2025-03-06T13:15:00+00:00,9029879,9041632,9029879,9039947,1246
2025-03-06T13:16:00+00:00,9039947,9045486,9034352,9038735,1772
2025-03-06T13:17:00+00:00,9038734,9044199,9036337,9042089,1556
2025-03-06T13:18:00+00:00,9042089,9042090,9023558,9023558,1132
2025-03-06T13:19:00+00:00,9023558,9026416,9016087,9017880,1794
2025-03-06T13:20:00+00:00,9017879,9021247,9007547,9011000,3190
2025-03-06T13:21:00+00:00,9010999,9010999,8996600,9001990,4268
2025-03-06T13:22:00+00:00,9001990,9010999,8996852,9007280,2367
2025-03-06T13:23:00+00:00,9007281,9020000,9000000,9018400,2301
2025-03-06T13:24:00+00:00,9018401,9028200,9009200,9009200,1826
2025-03-06T13:25:00+00:00,9009200,9020000,9008959,9011364,1024
2025-03-06T13:26:00+00:00,9011364,9026800,9011364,9013701,1743
2025-03-06T13:27:00+00:00,9013702,9016548,9012801,9013431,859
2025-03-06T13:28:00+00:00,9013431,9014611,9005004,9006486,1304
2025-03-06T13:29:00+00:00,9006486,9010554,8996200,9007839,6306
2025-03-06T13:30:00+00:00,9007840,9046042,9005136,9036401,7537
2025-03-06T13:31:00+00:00,9036400,9047102,9025000,9037401,7267
2025-03-06T13:32:00+00:00,9037400,9039476,9013600,9017452,2343
2025-03-06T13:33:00+00:00,9017452,9028953,9012068,9028952,1910
2025-03-06T13:34:00+00:00,9028953,9041002,9027111,9032367,2174
2025-03-06T13:35:00+00:00,9032368,9034440,9023601,9024021,1464
2025-03-06T13:36:00+00:00,9024021,9033700,9024021,9030379,1015
2025-03-06T13:37:00+00:00,9030379,9038140,9028904,9030186,983
2025-03-06T13:38:00+00:00,9030186,9041510,9030186,9034758,810
2025-03-06T13:39:00+00:00,9034758,9034759,9018867,9018868,2704
2025-03-06T13:40:00+00:00,9018868,9022828,9012553,9015094,1762
2025-03-06T13:41:00+00:00,9015095,9020797,9015029,9018075,1843
2025-03-06T13:42:00+00:00,9018074,9018867,9011320,9013595,1372
2025-03-06T13:43:00+00:00,9013484,9018172,9010000,9010001,1079
2025-03-06T13:44:00+00:00,9010001,9011321,9003931,9006288,1923
2025-03-06T13:45:00+00:00,9006288,9006288,9000149,9003578,1299
2025-03-06T13:46:00+00:00,9003579,9003579,8985520,8997679,4572
2025-03-06T13:47:00+00:00,8997678,9002660,8993201,9001767,2660
2025-03-06T13:48:00+00:00,9001767,9008550,8998173,9008550,1181
2025-03-06T13:49:00+00:00,9008547,9018000,9005270,9017821,1541
2025-03-06T13:50:00+00:00,9017820,9019251,9000950,9000951,1233
2025-03-06T13:51:00+00:00,9000950,9007499,8999513,9003667,1061
2025-03-06T13:52:00+00:00,9003666,9013010,8999513,9010387,1411
2025-03-06T13:53:00+00:00,9010387,9010836,9000000,9003270,824
2025-03-06T13:54:00+00:00,9003270,9006498,8998200,8998200,846
2025-03-06T13:55:00+00:00,8998200,8999480,8988000,8992731,1758
2025-03-06T13:56:00+00:00,8992730,8994904,8960589,8969201,14107
2025-03-06T13:57:00+00:00,8969201,8979789,8968609,8975760,5582
2025-03-06T13:58:00+00:00,8975759,8979504,8972000,8972000,2672
2025-03-06T13:59:00+00:00,8972000,8975269,8945006,8956913,9608
2025-03-06T14:00:00+00:00,8956913,8961310,8941527,8949422,4803
2025-03-06T14:01:00+00:00,8949423,8951760,8945480,8947974,3204
2025-03-06T14:02:00+00:00,8947973,8969019,8945300,8967236,2463
2025-03-06T14:03:00+00:00,8967235,8978539,8965850,8974879,2267
2025-03-06T14:04:00+00:00,8974878,8980000,8971729,8976375,2062
2025-03-06T14:05:00+00:00,8976399,8979632,8958087,8958452,3535
2025-03-06T14:06:00+00:00,8958452,8959846,8950201,8958180,2160
2025-03-06T14:07:00+00:00,8958179,8967333,8953900,8964000,1924
2025-03-06T14:08:00+00:00,8964000,8977428,8958801,8974079,2531
2025-03-06T14:09:00+00:00,8974079,8975414,8968168,8970622,1687
2025-03-06T14:10:00+00:00,8970621,8972100,8964585,8966200,1132
2025-03-06T14:11:00+00:00,8966200,8970000,8960000,8969999,1576
2025-03-06T14:12:00+00:00,8970000,8974812,8960000,8960001,1841
2025-03-06T14:13:00+00:00,8960001,8960350,8956218,8960349,2346
2025-03-06T14:14:00+00:00,8960349,8962864,8956023,8960001,1890
2025-03-06T14:15:00+00:00,8960001,8960001,8951219,8953903,1235
2025-03-06T14:16:00+00:00,8953903,8969171,8953062,8968025,2738
2025-03-06T14:17:00+00:00,8968024,8984610,8964402,8983601,1886
2025-03-06T14:18:00+00:00,8983601,8984721,8976712,8980246,1210
2025-03-06T14:19:00+00:00,8980247,8990676,8980247,8990410,1146
2025-03-06T14:20:00+00:00,8990411,8990411,8976172,8978502,1631
2025-03-06T14:21:00+00:00,8978464,8981350,8969307,8980800,1836
2025-03-06T14:22:00+00:00,8980800,8982094,8971209,8971926,2625
2025-03-06T14:23:00+00:00,8971927,8981731,8971926,8981731,910
2025-03-06T14:24:00+00:00,8981731,8983595,8978873,8980001,1698
2025-03-06T14:25:00+00:00,8980001,8994685,8979175,8993088,2013
2025-03-06T14:26:00+00:00,8993088,8997776,8991098,8991544,5250
2025-03-06T14:27:00+00:00,8991545,8995978,8984613,8984613,1841
2025-03-06T14:28:00+00:00,8984612,8990317,8984220,8987981,1392
2025-03-06T14:29:00+00:00,8987982,8998483,8987621,8995399,4367
2025-03-06T14:30:00+00:00,8995399,9016003,8977330,9015751,7962
2025-03-06T14:31:00+00:00,9015796,9035052,8967600,8970399,11809
2025-03-06T14:32:00+00:00,8970464,8976000,8941126,8945376,8962
2025-03-06T14:33:00+00:00,8945377,8945377,8920200,8937525,12786
2025-03-06T14:34:00+00:00,8937526,8960347,8926400,8957282,10793
2025-03-06T14:35:00+00:00,8957281,8957281,8932200,8940000,5640
2025-03-06T14:36:00+00:00,8939975,8939975,8911768,8928559,9149
2025-03-06T14:37:00+00:00,8928558,8953828,8921368,8948088,8597
2025-03-06T14:38:00+00:00,8948088,8981475,8939601,8979801,9573
2025-03-06T14:39:00+00:00,8979786,8985011,8966067,8971224,22667
2025-03-06T14:40:00+00:00,8971223,8974665,8954999,8957253,17701
2025-03-06T14:41:00+00:00,8957252,8958966,8923675,8937479,8019
2025-03-06T14:42:00+00:00,8937478,8952881,8932380,8952213,9515
2025-03-06T14:43:00+00:00,8952213,8963935,8938105,8939314,4179
2025-03-06T14:44:00+00:00,8939313,8943517,8929000,8929324,4267
2025-03-06T14:45:00+00:00,8929291,8949157,8927890,8936403,6556
2025-03-06T14:46:00+00:00,8936403,8945399,8921219,8938650,6020
2025-03-06T14:47:00+00:00,8938651,8960000,8936200,8958601,5125
2025-03-06T14:48:00+00:00,8958602,8967184,8938757,8945664,3459
2025-03-06T14:49:00+00:00,8945664,8978350,8944042,8972597,3172
2025-03-06T14:50:00+00:00,8972598,9025892,8969264,9019396,13283
2025-03-06T14:51:00+00:00,9019395,9038737,9015460,9019831,10383
2025-03-06T14:52:00+00:00,9019707,9024906,9011967,9015019,3886
2025-03-06T14:53:00+00:00,9015039,9019598,8999687,8999687,3780
2025-03-06T14:54:00+00:00,8999688,9005401,8986345,8994161,4718
2025-03-06T14:55:00+00:00,8994161,9010799,8989734,8997279,4735
2025-03-06T14:56:00+00:00,8997279,9001519,8978464,8982013,3467
2025-03-06T14:57:00+00:00,8982013,8984999,8964729,8972836,7517
2025-03-06T14:58:00+00:00,8972949,8982211,8963636,8967280,2799
2025-03-06T14:59:00+00:00,8967279,8982118,8965200,8980399,2231
2025-03-06T15:00:00+00:00,8980399,9014035,8963191,9002600,5334
2025-03-06T15:01:00+00:00,9002600,9014400,8988738,8992852,5075
2025-03-06T15:02:00+00:00,8992851,9008893,8986687,8999509,3889
2025-03-06T15:03:00+00:00,8999510,9019066,8992173,9013548,4936
2025-03-06T15:04:00+00:00,9013549,9033058,9013089,9028908,8777
2025-03-06T15:05:00+00:00,9028908,9042133,9020465,9020600,4752
2025-03-06T15:06:00+00:00,9020601,9059176,9020601,9058934,6593
2025-03-06T15:07:00+00:00,9058934,9094291,9048280,9082163,13257
2025-03-06T15:08:00+00:00,9082162,9111212,9079130,9091195,14139
2025-03-06T15:09:00+00:00,9091045,9096933,9079425,9079601,5631
2025-03-06T15:10:00+00:00,9079600,9080545,9058674,9062039,6433
2025-03-06T15:11:00+00:00,9062040,9090972,9050976,9089410,4780
2025-03-06T15:12:00+00:00,9089400,9093199,9066601,9071693,2904
2025-03-06T15:13:00+00:00,9071694,9083125,9066889,9072720,2765
2025-03-06T15:14:00+00:00,9072721,9075000,9062201,9065000,4734
2025-03-06T15:15:00+00:00,9065000,9084096,9061461,9072560,6504
2025-03-06T15:16:00+00:00,9072539,9100000,9068400,9095498,6569
2025-03-06T15:17:00+00:00,9095497,9112740,9092403,9112739,4840
2025-03-06T15:18:00+00:00,9112740,9137593,9112558,9117575,8480
2025-03-06T15:19:00+00:00,9117575,9129162,9110074,9117646,3461
2025-03-06T15:20:00+00:00,9117647,9124400,9102702,9102703,3803
2025-03-06T15:21:00+00:00,9102702,9112600,9102702,9109861,2539
2025-03-06T15:22:00+00:00,9109860,9118365,9104800,9115213,4949
2025-03-06T15:23:00+00:00,9115212,9115212,9085694,9085694,3578
2025-03-06T15:24:00+00:00,9085694,9090235,9073744,9081023,3855
2025-03-06T15:25:00+00:00,9081023,9086534,9068493,9070697,2026
2025-03-06T15:26:00+00:00,9070697,9078957,9051513,9055022,3846
2025-03-06T15:27:00+00:00,9055022,9069138,9047071,9068001,3216
2025-03-06T15:28:00+00:00,9068001,9085709,9065127,9084420,2293
2025-03-06T15:29:00+00:00,9084420,9092854,9082893,9088997,1822
2025-03-06T15:30:00+00:00,9088997,9091600,9070001,9070249,1958
2025-03-06T15:31:00+00:00,9070249,9085526,9064553,9072203,1618
2025-03-06T15:32:00+00:00,9072203,9080000,9062200,9079817,1781
2025-03-06T15:33:00+00:00,9079818,9090730,9071347,9075899,1728
2025-03-06T15:34:00+00:00,9075899,9083484,9071203,9080264,1125
2025-03-06T15:35:00+00:00,9080264,9093511,9071675,9093329,1810
2025-03-06T15:36:00+00:00,9093329,9101800,9088700,9093986,2437
2025-03-06T15:37:00+00:00,9093985,9107142,9090286,9100623,2026
2025-03-06T15:38:00+00:00,9100623,9107021,9096680,9105660,1460
2025-03-06T15:39:00+00:00,9105661,9135294,9102971,9129401,4855
2025-03-06T15:40:00+00:00,9129400,9145703,9126293,9141940,3833
2025-03-06T15:41:00+00:00,9141941,9143799,9121326,9130347,3556
2025-03-06T15:42:00+00:00,9130346,9132000,9116800,9119998,2159
2025-03-06T15:43:00+00:00,9119998,9127200,9116796,9118043,1315
2025-03-06T15:44:00+00:00,9118043,9126800,9114418,9117971,2316
2025-03-06T15:45:00+00:00,9117971,9127359,9110001,9110002,1914
2025-03-06T15:46:00+00:00,9110001,9118252,9094410,9103516,2295
2025-03-06T15:47:00+00:00,9103517,9105727,9094339,9096000,2134
2025-03-06T15:48:00+00:00,9095999,9111100,9091801,9110200,1824
2025-03-06T15:49:00+00:00,9110201,9114980,9104365,9104365,4528
2025-03-06T15:50:00+00:00,9104364,9105176,9083044,9083864,4106
2025-03-06T15:51:00+00:00,9083863,9089922,9074805,9085649,3210
2025-03-06T15:52:00+00:00,9085676,9096000,9083597,9087392,1630
2025-03-06T15:53:00+00:00,9087392,9092799,9082078,9091995,1753
2025-03-06T15:54:00+00:00,9091994,9096970,9070000,9071520,2779
2025-03-06T15:55:00+00:00,9071521,9075800,9063300,9071644,3335
2025-03-06T15:56:00+00:00,9071644,9072840,9063486,9066672,1513
2025-03-06T15:57:00+00:00,9066671,9086793,9066671,9081980,2912
2025-03-06T15:58:00+00:00,9081980,9084400,9073400,9076651,1198
2025-03-06T15:59:00+00:00,9076651,9084245,9073400,9082069,2228
2025-03-06T16:00:00+00:00,9082069,9099910,9076200,9076406,7755
2025-03-06T16:01:00+00:00,9076739,9089188,9076739,9080559,2477
2025-03-06T16:02:00+00:00,9080558,9092981,9073239,9092981,1552
2025-03-06T16:03:00+00:00,9092980,9106644,9089161,9106643,4539
2025-03-06T16:04:00+00:00,9106643,9106643,9087691,9090386,1011
2025-03-06T16:05:00+00:00,9090385,9096000,9081502,9087571,1731
2025-03-06T16:06:00+00:00,9087572,9088441,9071240,9081114,2338
2025-03-06T16:07:00+00:00,9081115,9083200,9068469,9072600,1920
2025-03-06T16:08:00+00:00,9072599,9094000,9070529,9093119,2695
2025-03-06T16:09:00+00:00,9093120,9104062,9090925,9100220,3883
2025-03-06T16:10:00+00:00,9100220,9100220,9082211,9083800,1865
2025-03-06T16:11:00+00:00,9083800,9086000,9077817,9085168,861
2025-03-06T16:12:00+00:00,9085169,9086000,9076786,9076787,1023
2025-03-06T16:13:00+00:00,9076787,9078616,9070641,9074720,2202
2025-03-06T16:14:00+00:00,9074719,9075472,9066817,9075472,1192
2025-03-06T16:15:00+00:00,9075471,9075471,9060266,9061399,1926
2025-03-06T16:16:00+00:00,9061400,9069828,9057650,9062519,2604
2025-03-06T16:17:00+00:00,9062520,9071789,9062519,9070851,2643
2025-03-06T16:18:00+00:00,9070852,9079773,9069349,9079772,1597
2025-03-06T16:19:00+00:00,9079773,9080010,9070841,9072228,1720
2025-03-06T16:20:00+00:00,9072228,9075847,9058392,9061060,1745
2025-03-06T16:21:00+00:00,9061059,9066385,9053419,9053420,2250
2025-03-06T16:22:00+00:00,9053419,9053419,9021282,9029025,9510
2025-03-06T16:23:00+00:00,9029026,9038999,9022117,9035170,2457
2025-03-06T16:24:00+00:00,9035171,9041356,9032593,9039574,2649
2025-03-06T16:25:00+00:00,9039575,9044083,9033058,9037944,2091
2025-03-06T16:26:00+00:00,9037944,9038426,9007547,9014362,4165
2025-03-06T16:27:00+00:00,9014361,9017800,9008276,9014596,2029
2025-03-06T16:28:00+00:00,9014596,9016540,9000000,9002125,4693
2025-03-06T16:29:00+00:00,9002192,9040000,8994471,9028401,8105
2025-03-06T16:30:00+00:00,9028400,9057587,9022400,9024058,11181
2025-03-06T16:31:00+00:00,9024058,9025158,9005375,9015001,7044
2025-03-06T16:32:00+00:00,9015000,9029832,9005568,9029214,5368
2025-03-06T16:33:00+00:00,9029110,9034976,9017834,9027402,4065
2025-03-06T16:34:00+00:00,9027402,9041510,9022593,9035691,3310
2025-03-06T16:35:00+00:00,9035691,9043308,9025817,9031121,5561
2025-03-06T16:36:00+00:00,9031121,9045942,9020519,9029400,2919
2025-03-06T16:37:00+00:00,9029400,9029400,9015322,9023141,3207
2025-03-06T16:38:00+00:00,9023141,9033000,9019000,9030090,2052
2025-03-06T16:39:00+00:00,9030090,9031087,9016249,9018045,1552
2025-03-06T16:40:00+00:00,9018045,9024060,9007537,9022603,1963
2025-03-06T16:41:00+00:00,9022642,9029006,9016592,9026297,1248
2025-03-06T16:42:00+00:00,9026297,9030523,9017811,9024526,1378
2025-03-06T16:43:00+00:00,9024526,9028703,9013201,9018091,1630
2025-03-06T16:44:00+00:00,9018090,9019999,9012001,9017552,2055
2025-03-06T16:45:00+00:00,9017553,9031126,9014843,9030945,1520
2025-03-06T16:46:00+00:00,9030945,9042667,9026590,9042002,1205
2025-03-06T16:47:00+00:00,9042001,9043092,9030200,9037041,1152
2025-03-06T16:48:00+00:00,9037041,9039195,9030201,9036337,816
2025-03-06T16:49:00+00:00,9036337,9036337,9024403,9032449,2032
2025-03-06T16:50:00+00:00,9032449,9032449,9014574,9016322,1440
2025-03-06T16:51:00+00:00,9016323,9019735,9001439,9002349,2310
2025-03-06T16:52:00+00:00,9002350,9008000,8997694,9004353,1579
2025-03-06T16:53:00+00:00,9004353,9008186,8981756,8981763,4076
2025-03-06T16:54:00+00:00,8981762,8982200,8968267,8981792,5264
2025-03-06T16:55:00+00:00,8981793,8981793,8960000,8966101,4084
2025-03-06T16:56:00+00:00,8966101,8971132,8958201,8971132,3623
2025-03-06T16:57:00+00:00,8971132,8971699,8929116,8939511,11796
2025-03-06T16:58:00+00:00,8939510,8946635,8935085,8937800,3480
2025-03-06T16:59:00+00:00,8937801,8941969,8922000,8931602,5472
2025-03-06T17:00:00+00:00,8931603,8936080,8911083,8931442,17557
2025-03-06T17:01:00+00:00,8931442,8932877,8868766,8874673,17948
2025-03-06T17:02:00+00:00,8874673,8894640,8872786,8881707,8117
2025-03-06T17:03:00+00:00,8881707,8886387,8856619,8859726,6991
2025-03-06T17:04:00+00:00,8859726,8870880,8852532,8857045,5340
2025-03-06T17:05:00+00:00,8857045,8873518,8853592,8871288,5839
2025-03-06T17:06:00+00:00,8871289,8881070,8854024,8860418,5590
2025-03-06T17:07:00+00:00,8860417,8900023,8854512,8879429,8490
2025-03-06T17:08:00+00:00,8879430,8882595,8867666,8879846,4475
2025-03-06T17:09:00+00:00,8879846,8889520,8870066,8885657,3636
2025-03-06T17:10:00+00:00,8885658,8892812,8880945,8884073,3234
2025-03-06T17:11:00+00:00,8884073,8903976,8881001,8893528,2417
2025-03-06T17:12:00+00:00,8893501,8893502,8871086,8873844,3516
2025-03-06T17:13:00+00:00,8873844,8886878,8869230,8883018,3135
2025-03-06T17:14:00+00:00,8883018,8886792,8870200,8870830,1712
2025-03-06T17:15:00+00:00,8870830,8879146,8863247,8879145,4133
2025-03-06T17:16:00+00:00,8879145,8880563,8860200,8872260,2476
2025-03-06T17:17:00+00:00,8872261,8872600,8845831,8850615,5915
2025-03-06T17:18:00+00:00,8850616,8866146,8836726,8865138,5168
2025-03-06T17:19:00+00:00,8865138,8870964,8858160,8864451,2749
2025-03-06T17:20:00+00:00,8864451,8886793,8864451,8878485,3934
2025-03-06T17:21:00+00:00,8878484,8882054,8870425,8878219,1978
2025-03-06T17:22:00+00:00,8878220,8893772,8878220,8890757,1662
2025-03-06T17:23:00+00:00,8890756,8895466,8887423,8887601,2591
2025-03-06T17:24:00+00:00,8887601,8888403,8881000,8881589,1787
2025-03-06T17:25:00+00:00,8881589,8882545,8868219,8880930,2176
2025-03-06T17:26:00+00:00,8880931,8884613,8874801,8877600,1540
2025-03-06T17:27:00+00:00,8877600,8881091,8860000,8863130,3210
2025-03-06T17:28:00+00:00,8863130,8866799,8857022,8864201,3757
2025-03-06T17:29:00+00:00,8864201,8877817,8864201,8874602,2640
2025-03-06T17:30:00+00:00,8874602,8891278,8872475,8891278,3340
2025-03-06T17:31:00+00:00,8891303,8899756,8890566,8892517,4115
2025-03-06T17:32:00+00:00,8892516,8892516,8878930,8887996,2318
2025-03-06T17:33:00+00:00,8887996,8888340,8876053,8878801,3644
2025-03-06T17:34:00+00:00,8878800,8884000,8873001,8883282,1595
2025-03-06T17:35:00+00:00,8883282,8884221,8849588,8849589,5956
2025-03-06T17:36:00+00:00,8849589,8852399,8825249,8828300,6133
2025-03-06T17:37:00+00:00,8828300,8838898,8825658,8838897,3457
2025-03-06T17:38:00+00:00,8838897,8842651,8827608,8839957,3748
2025-03-06T17:39:00+00:00,8839957,8847202,8829203,8830514,4954
2025-03-06T17:40:00+00:00,8830624,8851550,8828000,8850988,4701
2025-03-06T17:41:00+00:00,8850909,8872729,8849690,8863017,5138
2025-03-06T17:42:00+00:00,8863017,8864150,8854287,8860002,2108
2025-03-06T17:43:00+00:00,8860002,8863774,8856604,8863336,1086
2025-03-06T17:44:00+00:00,8863335,8863335,8844725,8848117,2302
2025-03-06T17:45:00+00:00,8848117,8848117,8837735,8838898,1241
2025-03-06T17:46:00+00:00,8838898,8838898,8826996,8828615,3995
2025-03-06T17:47:00+00:00,8828615,8828615,8811520,8820370,6347
2025-03-06T17:48:00+00:00,8820370,8833962,8814200,8829800,4780
2025-03-06T17:49:00+00:00,8829801,8836996,8810612,8813470,7816
2025-03-06T17:50:00+00:00,8813470,8816200,8803421,8811602,6463
2025-03-06T17:51:00+00:00,8811602,8823800,8800719,8823001,3897
2025-03-06T17:52:00+00:00,8823001,8825318,8810509,8818613,1989
2025-03-06T17:53:00+00:00,8818613,8829400,8813051,8818868,1957
2025-03-06T17:54:00+00:00,8818868,8832137,8818867,8830001,1497
2025-03-06T17:55:00+00:00,8830002,8845218,8828801,8844165,4270
2025-03-06T17:56:00+00:00,8844164,8848470,8835246,8845973,2009
2025-03-06T17:57:00+00:00,8845968,8850380,8841360,8845800,1500
2025-03-06T17:58:00+00:00,8845800,8870504,8844297,8868757,2635
2025-03-06T17:59:00+00:00,8868757,8875423,8860400,8862801,3387
2025-03-06T18:00:00+00:00,8862800,8868399,8854401,8855497,3348
2025-03-06T18:01:00+00:00,8855497,8875294,8855497,8868886,1988
2025-03-06T18:02:00+00:00,8868887,8877291,8868025,8870856,2659
2025-03-06T18:03:00+00:00,8870734,8874573,8864150,8865618,1308
2025-03-06T18:04:00+00:00,8865617,8868250,8863617,8863617,894
2025-03-06T18:05:00+00:00,8863617,8884582,8863617,8883516,1500
2025-03-06T18:06:00+00:00,8883518,8883518,8867924,8873289,1700
2025-03-06T18:07:00+00:00,8873289,8876705,8860377,8860378,2265
2025-03-06T18:08:00+00:00,8860377,8865989,8859554,8863859,1248
2025-03-06T18:09:00+00:00,8863859,8868799,8862049,8866109,1739
2025-03-06T18:10:00+00:00,8866110,8867900,8841739,8843513,3565
2025-03-06T18:11:00+00:00,8843513,8860000,8843513,8853545,3516
2025-03-06T18:12:00+00:00,8853392,8863977,8852871,8861003,798
2025-03-06T18:13:00+00:00,8861003,8865000,8851217,8864999,1246
2025-03-06T18:14:00+00:00,8864999,8865000,8856488,8864900,2119
2025-03-06T18:15:00+00:00,8864899,8880397,8864724,8877351,3230
2025-03-06T18:16:00+00:00,8877350,8877351,8869600,8874535,1741
2025-03-06T18:17:00+00:00,8874536,8881522,8871811,8880930,790
2025-03-06T18:18:00+00:00,8880930,8891476,8875702,8891476,1837
2025-03-06T18:19:00+00:00,8891477,8896317,8883878,8884590,1725
2025-03-06T18:20:00+00:00,8884590,8884590,8874200,8877718,1313
2025-03-06T18:21:00+00:00,8877717,8896518,8877153,8891729,3077
2025-03-06T18:22:00+00:00,8891728,8892490,8880200,8885566,2562
2025-03-06T18:23:00+00:00,8885607,8891570,8881467,8885382,1464
2025-03-06T18:24:00+00:00,8885382,8885382,8880200,8882401,868
2025-03-06T18:25:00+00:00,8882400,8882400,8874000,8875012,1650
2025-03-06T18:26:00+00:00,8875011,8877199,8867205,8867206,1098
2025-03-06T18:27:00+00:00,8867206,8868575,8857424,8857424,1857
2025-03-06T18:28:00+00:00,8857424,8858512,8846000,8852318,2246
2025-03-06T18:29:00+00:00,8852318,8854121,8845984,8849172,2486
2025-03-06T18:30:00+00:00,8849172,8862822,8841509,8861471,2294
2025-03-06T18:31:00+00:00,8861470,8867722,8856201,8859106,1944
2025-03-06T18:32:00+00:00,8859104,8864420,8855000,8856603,1171
2025-03-06T18:33:00+00:00,8856603,8874987,8855476,8871214,6236
2025-03-06T18:34:00+00:00,8871215,8874595,8866839,8867650,1801
2025-03-06T18:35:00+00:00,8867651,8873284,8859462,8861000,1383
2025-03-06T18:36:00+00:00,8861000,8862206,8855880,8856505,739
2025-03-06T18:37:00+00:00,8856504,8856504,8844156,8847260,1586
2025-03-06T18:38:00+00:00,8847260,8852282,8842454,8844469,976
2025-03-06T18:39:00+00:00,8844469,8847688,8839307,8839992,2035
