Timestamp,Open,High,Low,Close,Volume
2025-01-04T15:36:00+00:00,9760755,9766271,9760754,9765152,1285
2025-01-04T15:37:00+00:00,9765152,9765153,9756834,9756835,1999
2025-01-04T15:38:00+00:00,9756835,9766000,9756834,9765999,1370
2025-01-04T15:39:00+00:00,9766000,9770572,9763636,9763637,1124
2025-01-04T15:40:00+00:00,9763637,9766143,9760000,9760000,6622
2025-01-04T15:41:00+00:00,9760000,9767282,9760000,9764918,1086
2025-01-04T15:42:00+00:00,9764918,9764919,9757634,9759049,1362
2025-01-04T15:43:00+00:00,9759049,9766019,9757734,9765390,1457
2025-01-04T15:44:00+00:00,9765391,9765391,9762288,9763763,713
2025-01-04T15:45:00+00:00,9763763,9772000,9763762,9767070,1740
2025-01-04T15:46:00+00:00,9767071,9770667,9767070,9769697,1028
2025-01-04T15:47:00+00:00,9769697,9772000,9769022,9769960,1571
2025-01-04T15:48:00+00:00,9769961,9769961,9759083,9759083,1357
2025-01-04T15:49:00+00:00,9759083,9763326,9758384,9763325,1849
2025-01-04T15:50:00+00:00,9763325,9763326,9751479,9758986,2003
2025-01-04T15:51:00+00:00,9758986,9767343,9758986,9765975,924
2025-01-04T15:52:00+00:00,9765975,9767393,9764316,9767393,496
2025-01-04T15:53:00+00:00,9767395,9769390,9766666,9769390,1505
2025-01-04T15:54:00+00:00,9769389,9773750,9769200,9772036,3176
2025-01-04T15:55:00+00:00,9772036,9773378,9766633,9766634,673
2025-01-04T15:56:00+00:00,9766634,9767600,9762800,9767600,613
2025-01-04T15:57:00+00:00,9767600,9772248,9765174,9766978,1079
2025-01-04T15:58:00+00:00,9766979,9768800,9766668,9766668,450
2025-01-04T15:59:00+00:00,9766669,9769600,9765794,9765794,734
2025-01-04T16:00:00+00:00,9765795,9772303,9765000,9772302,1331
2025-01-04T16:01:00+00:00,9772303,9775000,9772302,9775000,2106
2025-01-04T16:02:00+00:00,9774999,9777847,9773120,9773120,2104
2025-01-04T16:03:00+00:00,9773121,9774785,9770505,9773984,750
2025-01-04T16:04:00+00:00,9773985,9777464,9773984,9777463,393
2025-01-04T16:05:00+00:00,9777463,9777464,9772924,9772938,259
2025-01-04T16:06:00+00:00,9772938,9772938,9765040,9766661,785
2025-01-04T16:07:00+00:00,9766661,9768313,9762399,9763485,579
2025-01-04T16:08:00+00:00,9763486,9767922,9763486,9766256,749
2025-01-04T16:09:00+00:00,9766256,9770000,9764854,9770000,765
2025-01-04T16:10:00+00:00,9770000,9772728,9769999,9771584,566
2025-01-04T16:11:00+00:00,9771584,9777464,9771583,9777464,1361
2025-01-04T16:12:00+00:00,9777463,9780000,9776097,9778788,849
2025-01-04T16:13:00+00:00,9778788,9778789,9778788,9778789,147
2025-01-04T16:14:00+00:00,9778789,9778789,9778028,9778029,238
2025-01-04T16:15:00+00:00,9778029,9780722,9778029,9780721,291
2025-01-04T16:16:00+00:00,9780721,9781819,9780721,9781819,323
2025-01-04T16:17:00+00:00,9781819,9787468,9781604,9785460,870
2025-01-04T16:18:00+00:00,9785460,9785461,9775757,9776176,845
2025-01-04T16:19:00+00:00,9776176,9776177,9775534,9775534,331
2025-01-04T16:20:00+00:00,9775534,9776977,9771511,9771512,481
2025-01-04T16:21:00+00:00,9771511,9776771,9771511,9776770,390
2025-01-04T16:22:00+00:00,9776771,9776771,9773924,9776769,646
2025-01-04T16:23:00+00:00,9776770,9782749,9776769,9782399,360
2025-01-04T16:24:00+00:00,9782399,9782400,9777856,9777856,1410
2025-01-04T16:25:00+00:00,9777857,9779042,9777856,9778585,162
2025-01-04T16:26:00+00:00,9778585,9780400,9770831,9770848,568
2025-01-04T16:27:00+00:00,9770848,9775200,9770848,9774392,359
2025-01-04T16:28:00+00:00,9774392,9774393,9770340,9771882,373
2025-01-04T16:29:00+00:00,9771882,9771882,9770311,9770312,144
2025-01-04T16:30:00+00:00,9770311,9770311,9764790,9768488,615
2025-01-04T16:31:00+00:00,9768487,9768488,9765796,9766285,1266
2025-01-04T16:32:00+00:00,9766285,9770238,9766285,9767451,760
2025-01-04T16:33:00+00:00,9767450,9768150,9762564,9763409,768
2025-01-04T16:34:00+00:00,9763410,9763688,9755000,9755200,11954
2025-01-04T16:35:00+00:00,9755200,9760607,9754999,9759311,9952
2025-01-04T16:36:00+00:00,9759312,9761191,9757963,9761191,1053
2025-01-04T16:37:00+00:00,9761191,9768445,9761190,9768445,856
2025-01-04T16:38:00+00:00,9768445,9768780,9767300,9767301,587
2025-01-04T16:39:00+00:00,9767301,9768784,9767300,9768784,251
2025-01-04T16:40:00+00:00,9768783,9768835,9767686,9767719,1066
2025-01-04T16:41:00+00:00,9767719,9769164,9767718,9769164,831
2025-01-04T16:42:00+00:00,9769164,9769164,9767661,9767661,282
2025-01-04T16:43:00+00:00,9767661,9767662,9763019,9763670,731
2025-01-04T16:44:00+00:00,9763671,9763671,9762840,9763642,215
2025-01-04T16:45:00+00:00,9763641,9767600,9763641,9764977,456
2025-01-04T16:46:00+00:00,9764976,9764977,9762266,9764524,866
2025-01-04T16:47:00+00:00,9764524,9764525,9764524,9764524,304
2025-01-04T16:48:00+00:00,9764524,9768849,9763636,9768849,626
2025-01-04T16:49:00+00:00,9768848,9768849,9768026,9768026,504
2025-01-04T16:50:00+00:00,9768027,9770777,9768026,9770776,554
2025-01-04T16:51:00+00:00,9770777,9770890,9768719,9768719,497
2025-01-04T16:52:00+00:00,9768720,9770524,9768719,9770523,211
2025-01-04T16:53:00+00:00,9770524,9772483,9770523,9772483,406
2025-01-04T16:54:00+00:00,9772484,9772671,9772483,9772671,172
2025-01-04T16:55:00+00:00,9772670,9772914,9770747,9770748,496
2025-01-04T16:56:00+00:00,9770747,9770748,9770077,9770077,182
2025-01-04T16:57:00+00:00,9770077,9770748,9770077,9770747,164
2025-01-04T16:58:00+00:00,9770747,9770748,9770459,9770459,134
2025-01-04T16:59:00+00:00,9770460,9770460,9770459,9770460,220
2025-01-04T17:00:00+00:00,9770460,9772900,9770459,9772899,449
2025-01-04T17:01:00+00:00,9772899,9772900,9768777,9768778,555
2025-01-04T17:02:00+00:00,9768778,9770598,9768777,9770597,136
2025-01-04T17:03:00+00:00,9770597,9773371,9770597,9773371,222
2025-01-04T17:04:00+00:00,9773371,9776149,9771986,9772169,689
2025-01-04T17:05:00+00:00,9772168,9775997,9772168,9775996,251
2025-01-04T17:06:00+00:00,9775996,9780127,9775996,9779331,852
2025-01-04T17:07:00+00:00,9779331,9779331,9776404,9779240,639
2025-01-04T17:08:00+00:00,9779240,9779808,9778903,9779808,182
2025-01-04T17:09:00+00:00,9779807,9779808,9777534,9777534,442
2025-01-04T17:10:00+00:00,9777534,9777534,9775000,9777118,474
2025-01-04T17:11:00+00:00,9777117,9777119,9776835,9776835,163
2025-01-04T17:12:00+00:00,9776835,9777118,9776835,9777118,148
2025-01-04T17:13:00+00:00,9777117,9777118,9775563,9775564,243
2025-01-04T17:14:00+00:00,9775564,9777470,9775563,9777469,220
2025-01-04T17:15:00+00:00,9777469,9780394,9777469,9780009,173
2025-01-04T17:16:00+00:00,9780009,9780009,9777987,9778787,649
2025-01-04T17:17:00+00:00,9778787,9779747,9777987,9779747,116
2025-01-04T17:18:00+00:00,9779746,9779747,9779746,9779747,120
2025-01-04T17:19:00+00:00,9779747,9781563,9779746,9781563,145
2025-01-04T17:20:00+00:00,9781562,9781563,9780881,9781562,361
2025-01-04T17:21:00+00:00,9781563,9781563,9780000,9780000,231
2025-01-04T17:22:00+00:00,9780001,9780001,9780000,9780001,392
2025-01-04T17:23:00+00:00,9780000,9780001,9780000,9780000,109
2025-01-04T17:24:00+00:00,9780000,9782681,9780000,9782680,892
2025-01-04T17:25:00+00:00,9782681,9782681,9780910,9780910,318
2025-01-04T17:26:00+00:00,9780911,9780911,9779488,9779488,618
2025-01-04T17:27:00+00:00,9779488,9781131,9779488,9781131,212
2025-01-04T17:28:00+00:00,9781131,9781131,9780910,9780911,174
2025-01-04T17:29:00+00:00,9780910,9780911,9778028,9778029,383
2025-01-04T17:30:00+00:00,9778028,9778029,9775202,9776949,741
2025-01-04T17:31:00+00:00,9776949,9781957,9775435,9781956,821
2025-01-04T17:32:00+00:00,9781957,9781957,9781956,9781956,248
2025-01-04T17:33:00+00:00,9781956,9787951,9781956,9785383,912
2025-01-04T17:34:00+00:00,9785382,9789094,9785382,9789094,510
2025-01-04T17:35:00+00:00,9789094,9790000,9788660,9788660,360
2025-01-04T17:36:00+00:00,9788661,9790910,9788660,9790909,484
2025-01-04T17:37:00+00:00,9790910,9790910,9790909,9790909,251
2025-01-04T17:38:00+00:00,9790910,9790910,9787349,9787349,636
2025-01-04T17:39:00+00:00,9787350,9787404,9786574,9787403,143
2025-01-04T17:40:00+00:00,9787403,9787404,9786994,9786995,155
2025-01-04T17:41:00+00:00,9786995,9786995,9784600,9784601,302
2025-01-04T17:42:00+00:00,9784600,9786472,9784600,9786471,362
2025-01-04T17:43:00+00:00,9786471,9787701,9786471,9787701,445
2025-01-04T17:44:00+00:00,9787700,9787701,9787700,9787701,364
2025-01-04T17:45:00+00:00,9787700,9791819,9786589,9791819,424
2025-01-04T17:46:00+00:00,9791818,9791819,9791369,9791369,337
2025-01-04T17:47:00+00:00,9791369,9791370,9791369,9791369,74
2025-01-04T17:48:00+00:00,9791370,9791930,9791369,9791930,228
2025-01-04T17:49:00+00:00,9791930,9795200,9791929,9793175,623
2025-01-04T17:50:00+00:00,9793174,9793175,9792469,9792470,161
2025-01-04T17:51:00+00:00,9792469,9792470,9792469,9792470,66
2025-01-04T17:52:00+00:00,9792470,9793449,9792469,9792958,193
2025-01-04T17:53:00+00:00,9792958,9795521,9792958,9795521,490
2025-01-04T17:54:00+00:00,9795521,9795521,9793787,9793787,352
2025-01-04T17:55:00+00:00,9793787,9795629,9793787,9795628,674
2025-01-04T17:56:00+00:00,9795628,9799926,9792904,9799921,1446
2025-01-04T17:57:00+00:00,9799921,9804999,9799920,9803725,1152
2025-01-04T17:58:00+00:00,9803726,9803726,9801115,9801115,822
2025-01-04T17:59:00+00:00,9801115,9802125,9801114,9801626,812
2025-01-04T18:00:00+00:00,9801626,9804532,9799311,9799320,753
2025-01-04T18:01:00+00:00,9799321,9800137,9796546,9796547,466
2025-01-04T18:02:00+00:00,9796546,9798133,9796546,9797947,351
2025-01-04T18:03:00+00:00,9797947,9797948,9796885,9797946,332
2025-01-04T18:04:00+00:00,9797946,9801089,9797545,9800209,419
2025-01-04T18:05:00+00:00,9800208,9800208,9797427,9797427,267
2025-01-04T18:06:00+00:00,9797428,9798182,9796267,9798181,382
2025-01-04T18:07:00+00:00,9798182,9802141,9797585,9801548,1495
2025-01-04T18:08:00+00:00,9801547,9804098,9801547,9804098,164
2025-01-04T18:09:00+00:00,9804097,9804098,9804097,9804097,190
2025-01-04T18:10:00+00:00,9804097,9804098,9802220,9803179,556
2025-01-04T18:11:00+00:00,9803179,9803180,9803179,9803179,201
2025-01-04T18:12:00+00:00,9803179,9808416,9802249,9808415,789
2025-01-04T18:13:00+00:00,9808416,9808416,9806512,9806513,209
2025-01-04T18:14:00+00:00,9806513,9806513,9806512,9806512,134
2025-01-04T18:15:00+00:00,9806513,9808866,9806512,9806512,847
2025-01-04T18:16:00+00:00,9806512,9807212,9804219,9807211,614
2025-01-04T18:17:00+00:00,9807212,9811403,9806733,9811199,804
2025-01-04T18:18:00+00:00,9811199,9811745,9811199,9811744,291
2025-01-04T18:19:00+00:00,9811744,9811745,9809200,9811196,548
2025-01-04T18:20:00+00:00,9811197,9811197,9807060,9807061,280
2025-01-04T18:21:00+00:00,9807060,9807271,9806674,9807270,227
2025-01-04T18:22:00+00:00,9807270,9807271,9805619,9805620,254
2025-01-04T18:23:00+00:00,9805620,9811131,9805618,9810709,1283
2025-01-04T18:24:00+00:00,9810709,9810710,9808630,9808788,554
2025-01-04T18:25:00+00:00,9808789,9808789,9808788,9808789,65
2025-01-04T18:26:00+00:00,9808788,9811594,9808788,9811594,283
2025-01-04T18:27:00+00:00,9811593,9813913,9811593,9811911,672
2025-01-04T18:28:00+00:00,9811911,9811912,9809675,9809714,261
2025-01-04T18:29:00+00:00,9809713,9809714,9805727,9805728,534
2025-01-04T18:30:00+00:00,9805727,9806723,9800952,9800953,375
2025-01-04T18:31:00+00:00,9800952,9801516,9797674,9801516,585
2025-01-04T18:32:00+00:00,9801516,9802792,9801515,9801631,300
2025-01-04T18:33:00+00:00,9801631,9803031,9801631,9803031,203
2025-01-04T18:34:00+00:00,9803031,9807931,9803030,9806781,369
2025-01-04T18:35:00+00:00,9806782,9809839,9806393,9809838,259
2025-01-04T18:36:00+00:00,9809839,9809839,9806470,9806470,270
2025-01-04T18:37:00+00:00,9806470,9808551,9806470,9808551,289
2025-01-04T18:38:00+00:00,9808551,9808551,9805248,9805248,290
2025-01-04T18:39:00+00:00,9805249,9806430,9805248,9806430,115
2025-01-04T18:40:00+00:00,9806429,9807919,9806429,9807918,155
2025-01-04T18:41:00+00:00,9807918,9807919,9807918,9807919,164
2025-01-04T18:42:00+00:00,9807919,9807919,9807065,9807066,259
2025-01-04T18:43:00+00:00,9807066,9807066,9806060,9806060,160
2025-01-04T18:44:00+00:00,9806061,9806061,9804638,9804640,108
2025-01-04T18:45:00+00:00,9804640,9806401,9803150,9803151,938
2025-01-04T18:46:00+00:00,9803151,9803151,9800201,9800202,521
2025-01-04T18:47:00+00:00,9800201,9800202,9794026,9794027,460
2025-01-04T18:48:00+00:00,9794026,9794027,9790985,9790985,926
2025-01-04T18:49:00+00:00,9790986,9792244,9790985,9792134,307
2025-01-04T18:50:00+00:00,9792133,9795657,9792133,9795622,547
2025-01-04T18:51:00+00:00,9795622,9795622,9795621,9795622,110
2025-01-04T18:52:00+00:00,9795621,9795622,9795621,9795621,111
2025-01-04T18:53:00+00:00,9795622,9795622,9795621,9795621,83
2025-01-04T18:54:00+00:00,9795621,9796250,9795621,9796249,120
2025-01-04T18:55:00+00:00,9796249,9796250,9796249,9796249,249
2025-01-04T18:56:00+00:00,9796249,9796250,9796249,9796250,268
2025-01-04T18:57:00+00:00,9796249,9796250,9794646,9794647,519
2025-01-04T18:58:00+00:00,9794647,9794647,9794646,9794647,83
2025-01-04T18:59:00+00:00,9794646,9796156,9794646,9796156,358
2025-01-04T19:00:00+00:00,9796156,9798504,9796156,9798504,431
2025-01-04T19:01:00+00:00,9798504,9798504,9798503,9798503,168
2025-01-04T19:02:00+00:00,9798503,9798504,9796969,9796970,325
2025-01-04T19:03:00+00:00,9796970,9796970,9794646,9794661,480
2025-01-04T19:04:00+00:00,9794661,9795125,9793123,9795124,487
2025-01-04T19:05:00+00:00,9795125,9796730,9795124,9796125,218
2025-01-04T19:06:00+00:00,9796125,9796732,9796125,9796732,219
2025-01-04T19:07:00+00:00,9796731,9801543,9796731,9801542,636
2025-01-04T19:08:00+00:00,9801542,9804639,9801542,9803166,271
2025-01-04T19:09:00+00:00,9803166,9806999,9803166,9806998,442
2025-01-04T19:10:00+00:00,9806999,9806999,9806534,9806535,251
2025-01-04T19:11:00+00:00,9806534,9806535,9806534,9806535,137
2025-01-04T19:12:00+00:00,9806535,9806535,9804200,9804311,272
2025-01-04T19:13:00+00:00,9804311,9807150,9803600,9807150,774
2025-01-04T19:14:00+00:00,9807150,9812344,9805742,9812344,1655
2025-01-04T19:15:00+00:00,9812343,9821002,9812343,9821002,2474
2025-01-04T19:16:00+00:00,9821023,9835000,9821022,9828177,4551
2025-01-04T19:17:00+00:00,9828177,9834962,9827436,9834056,773
2025-01-04T19:18:00+00:00,9834056,9834056,9823501,9824284,1648
2025-01-04T19:19:00+00:00,9824284,9825176,9819466,9819466,472
2025-01-04T19:20:00+00:00,9819466,9824593,9819466,9824401,1367
2025-01-04T19:21:00+00:00,9824401,9824401,9817076,9820000,1058
2025-01-04T19:22:00+00:00,9820000,9820001,9817272,9817273,604
2025-01-04T19:23:00+00:00,9817272,9820327,9815418,9815419,467
2025-01-04T19:24:00+00:00,9815418,9816400,9815418,9816399,204
2025-01-04T19:25:00+00:00,9816400,9818630,9816399,9818629,105
2025-01-04T19:26:00+00:00,9818630,9818630,9816717,9816717,213
2025-01-04T19:27:00+00:00,9816718,9818800,9816717,9816717,293
2025-01-04T19:28:00+00:00,9816717,9816718,9816717,9816717,274
2025-01-04T19:29:00+00:00,9816718,9816718,9816717,9816717,237
2025-01-04T19:30:00+00:00,9816717,9819223,9816717,9819223,171
2025-01-04T19:31:00+00:00,9819223,9820400,9819222,9820399,95
2025-01-04T19:32:00+00:00,9820400,9824087,9820400,9823011,320
2025-01-04T19:33:00+00:00,9823010,9823011,9822296,9822296,237
2025-01-04T19:34:00+00:00,9822297,9825237,9822296,9825237,639
2025-01-04T19:35:00+00:00,9825236,9826424,9825062,9825063,389
2025-01-04T19:36:00+00:00,9825062,9825063,9822773,9822774,661
2025-01-04T19:37:00+00:00,9822774,9822774,9822246,9822286,237
2025-01-04T19:38:00+00:00,9822286,9822286,9818634,9818634,237
2025-01-04T19:39:00+00:00,9818635,9818635,9817021,9817617,261
2025-01-04T19:40:00+00:00,9817616,9817616,9815196,9815196,462
2025-01-04T19:41:00+00:00,9815196,9815196,9811958,9812966,545
2025-01-04T19:42:00+00:00,9812966,9814999,9812965,9814999,320
2025-01-04T19:43:00+00:00,9814998,9814999,9813608,9813609,431
2025-01-04T19:44:00+00:00,9813609,9814098,9813608,9814097,142
2025-01-04T19:45:00+00:00,9814098,9814999,9814096,9814097,281
2025-01-04T19:46:00+00:00,9814097,9814097,9814096,9814097,122
2025-01-04T19:47:00+00:00,9814096,9814097,9809366,9812182,2776
2025-01-04T19:48:00+00:00,9812181,9812182,9811364,9811365,360
2025-01-04T19:49:00+00:00,9811364,9811365,9811364,9811364,95
2025-01-04T19:50:00+00:00,9811364,9812612,9811364,9812612,235
2025-01-04T19:51:00+00:00,9812611,9815547,9812611,9815546,443
2025-01-04T19:52:00+00:00,9815546,9817545,9815546,9817544,218
2025-01-04T19:53:00+00:00,9817544,9820000,9817544,9819304,420
2025-01-04T19:54:00+00:00,9819304,9820000,9818171,9818172,377
2025-01-04T19:55:00+00:00,9818172,9820000,9818171,9819999,119
2025-01-04T19:56:00+00:00,9819999,9820000,9819999,9820000,92
2025-01-04T19:57:00+00:00,9819999,9820000,9819054,9819054,320
2025-01-04T19:58:00+00:00,9819054,9819055,9818782,9818782,179
2025-01-04T19:59:00+00:00,9818782,9818783,9816625,9816626,357
2025-01-04T20:00:00+00:00,9816626,9849000,9816625,9838531,8219
2025-01-04T20:01:00+00:00,9838530,9838531,9832565,9833036,595
2025-01-04T20:02:00+00:00,9833036,9833036,9830303,9832801,451
2025-01-04T20:03:00+00:00,9832801,9832802,9828310,9828310,486
2025-01-04T20:04:00+00:00,9828311,9829293,9826780,9826781,372
2025-01-04T20:05:00+00:00,9826780,9829292,9826780,9829291,355
2025-01-04T20:06:00+00:00,9829292,9832772,9827959,9832771,504
2025-01-04T20:07:00+00:00,9832772,9832772,9830800,9830800,251
2025-01-04T20:08:00+00:00,9830801,9830801,9828795,9828795,351
2025-01-04T20:09:00+00:00,9828796,9830409,9828795,9830408,210
2025-01-04T20:10:00+00:00,9830409,9831293,9830408,9831107,195
2025-01-04T20:11:00+00:00,9831107,9831107,9827359,9827990,588
2025-01-04T20:12:00+00:00,9827991,9829251,9827990,9829251,316
2025-01-04T20:13:00+00:00,9829251,9829251,9829250,9829250,79
2025-01-04T20:14:00+00:00,9829251,9829251,9829250,9829250,110
2025-01-04T20:15:00+00:00,9829250,9829251,9829250,9829251,158
2025-01-04T20:16:00+00:00,9829250,9829251,9825199,9825199,482
2025-01-04T20:17:00+00:00,9825199,9829519,9825199,9829519,336
2025-01-04T20:18:00+00:00,9829518,9829519,9829518,9829519,88
2025-01-04T20:19:00+00:00,9829519,9833799,9829518,9833798,474
2025-01-04T20:20:00+00:00,9833799,9836364,9833798,9835817,610
2025-01-04T20:21:00+00:00,9835818,9840720,9835817,9838903,760
2025-01-04T20:22:00+00:00,9838903,9838903,9838180,9838180,173
2025-01-04T20:23:00+00:00,9838181,9841615,9838180,9840669,351
2025-01-04T20:24:00+00:00,9840669,9840670,9838057,9838057,241
2025-01-04T20:25:00+00:00,9838057,9840921,9838057,9840921,392
2025-01-04T20:26:00+00:00,9840920,9840921,9840920,9840920,156
2025-01-04T20:27:00+00:00,9840921,9841808,9840920,9841807,123
2025-01-04T20:28:00+00:00,9841808,9844210,9841807,9844210,452
2025-01-04T20:29:00+00:00,9844210,9846621,9844209,9845637,444
2025-01-04T20:30:00+00:00,9845637,9845637,9841840,9842230,1524
2025-01-04T20:31:00+00:00,9842229,9842700,9840400,9842699,718
2025-01-04T20:32:00+00:00,9842699,9844201,9841643,9841644,1059
2025-01-04T20:33:00+00:00,9841643,9842606,9840000,9842605,1033
2025-01-04T20:34:00+00:00,9842606,9846413,9842312,9846412,795
2025-01-04T20:35:00+00:00,9846413,9849000,9846412,9848992,1180
2025-01-04T20:36:00+00:00,9848992,9852317,9848442,9852309,1766
2025-01-04T20:37:00+00:00,9852309,9852310,9849184,9849185,540
2025-01-04T20:38:00+00:00,9849185,9849185,9846981,9846981,512
2025-01-04T20:39:00+00:00,9846982,9848415,9846800,9847861,127
2025-01-04T20:40:00+00:00,9847861,9855000,9847861,9855000,412
2025-01-04T20:41:00+00:00,9855000,9861327,9855000,9861327,3122
2025-01-04T20:42:00+00:00,9861327,9861327,9858020,9858021,717
2025-01-04T20:43:00+00:00,9858021,9867102,9858020,9860402,2212
2025-01-04T20:44:00+00:00,9860403,9860403,9854398,9854399,1281
2025-01-04T20:45:00+00:00,9854398,9855176,9853866,9854830,351
2025-01-04T20:46:00+00:00,9854830,9859688,9854829,9858204,901
2025-01-04T20:47:00+00:00,9858204,9860307,9855220,9855221,558
2025-01-04T20:48:00+00:00,9855220,9856206,9855000,9855198,231
2025-01-04T20:49:00+00:00,9855198,9857748,9855198,9857401,436
2025-01-04T20:50:00+00:00,9857401,9857402,9852630,9853826,852
2025-01-04T20:51:00+00:00,9853825,9853826,9852871,9852872,552
2025-01-04T20:52:00+00:00,9852871,9856799,9852198,9856798,563
2025-01-04T20:53:00+00:00,9856798,9856799,9854858,9855745,1093
2025-01-04T20:54:00+00:00,9855746,9861040,9855746,9860201,620
2025-01-04T20:55:00+00:00,9860201,9860202,9860201,9860201,149
2025-01-04T20:56:00+00:00,9860202,9862697,9859449,9859449,1297
2025-01-04T20:57:00+00:00,9859438,9860607,9859001,9860607,416
2025-01-04T20:58:00+00:00,9860607,9860607,9859901,9859901,320
2025-01-04T20:59:00+00:00,9859901,9859902,9859901,9859902,509
2025-01-04T21:00:00+00:00,9859902,9871050,9859902,9868632,2511
2025-01-04T21:01:00+00:00,9868632,9868632,9861765,9862004,763
2025-01-04T21:02:00+00:00,9862004,9869065,9862003,9869064,473
2025-01-04T21:03:00+00:00,9869064,9869065,9866158,9868527,728
2025-01-04T21:04:00+00:00,9868527,9872799,9868053,9871653,1261
2025-01-04T21:05:00+00:00,9871653,9877843,9870747,9874151,3082
2025-01-04T21:06:00+00:00,9874151,9874152,9861477,9861477,1202
2025-01-04T21:07:00+00:00,9861477,9866667,9861477,9864000,567
2025-01-04T21:08:00+00:00,9863988,9863988,9856529,9858586,640
2025-01-04T21:09:00+00:00,9858587,9858587,9856528,9856528,389
2025-01-04T21:10:00+00:00,9856528,9856962,9855535,9855535,581
2025-01-04T21:11:00+00:00,9855536,9861420,9854545,9858200,839
2025-01-04T21:12:00+00:00,9858200,9858201,9856396,9856397,641
2025-01-04T21:13:00+00:00,9856396,9857349,9854285,9854285,394
2025-01-04T21:14:00+00:00,9854285,9855456,9853998,9854849,619
2025-01-04T21:15:00+00:00,9854850,9854850,9850418,9851516,1321
2025-01-04T21:16:00+00:00,9851516,9856804,9851418,9856803,405
2025-01-04T21:17:00+00:00,9856804,9862632,9854939,9862632,397
2025-01-04T21:18:00+00:00,9862631,9866346,9860747,9860747,1544
2025-01-04T21:19:00+00:00,9860747,9860747,9854036,9856454,1277
2025-01-04T21:20:00+00:00,9856455,9862515,9853486,9856747,3492
2025-01-04T21:21:00+00:00,9856748,9857553,9854506,9856987,1504
2025-01-04T21:22:00+00:00,9856988,9860000,9856986,9858494,1280
2025-01-04T21:23:00+00:00,9858494,9858619,9856309,9858619,1209
2025-01-04T21:24:00+00:00,9858618,9858619,9857309,9857581,981
2025-01-04T21:25:00+00:00,9857581,9858627,9857000,9857576,302
2025-01-04T21:26:00+00:00,9857575,9858561,9854432,9855543,2855
2025-01-04T21:27:00+00:00,9855542,9855543,9850277,9855209,2069
2025-01-04T21:28:00+00:00,9855209,9857636,9855209,9856226,1241
2025-01-04T21:29:00+00:00,9856225,9856226,9853281,9853281,1505
2025-01-04T21:30:00+00:00,9853281,9853282,9845124,9845125,3148
2025-01-04T21:31:00+00:00,9845125,9846040,9841202,9844323,1729
2025-01-04T21:32:00+00:00,9844323,9848229,9844323,9848229,1400
2025-01-04T21:33:00+00:00,9848228,9849350,9845644,9849350,1840
2025-01-04T21:34:00+00:00,9849350,9849350,9848324,9848324,202
2025-01-04T21:35:00+00:00,9848325,9851516,9848324,9850536,500
2025-01-04T21:36:00+00:00,9850535,9850536,9847095,9847096,239
2025-01-04T21:37:00+00:00,9847095,9849690,9847095,9849690,300
2025-01-04T21:38:00+00:00,9849690,9849690,9849689,9849689,376
2025-01-04T21:39:00+00:00,9849689,9849689,9846505,9846505,179
2025-01-04T21:40:00+00:00,9846505,9846506,9844444,9844445,220
2025-01-04T21:41:00+00:00,9844444,9844444,9839380,9839381,375
2025-01-04T21:42:00+00:00,9839380,9840002,9839380,9840001,419
2025-01-04T21:43:00+00:00,9840001,9840002,9836363,9836363,279
2025-01-04T21:44:00+00:00,9836364,9838453,9836363,9838452,625
2025-01-04T21:45:00+00:00,9838453,9838453,9834674,9834933,975
2025-01-04T21:46:00+00:00,9834933,9836161,9834400,9834400,309
2025-01-04T21:47:00+00:00,9834401,9836683,9834400,9836682,330
2025-01-04T21:48:00+00:00,9836682,9836683,9835699,9835699,159
2025-01-04T21:49:00+00:00,9835700,9837879,9835699,9837879,291
2025-01-04T21:50:00+00:00,9837878,9840792,9837878,9838434,280
2025-01-04T21:51:00+00:00,9838435,9838435,9837298,9838015,236
2025-01-04T21:52:00+00:00,9838016,9838149,9838015,9838146,888
2025-01-04T21:53:00+00:00,9838146,9838146,9837264,9837266,858
2025-01-04T21:54:00+00:00,9837266,9837844,9837266,9837843,196
2025-01-04T21:55:00+00:00,9837843,9837844,9835118,9835118,166
2025-01-04T21:56:00+00:00,9835119,9835119,9835118,9835119,70
2025-01-04T21:57:00+00:00,9835119,9837398,9835118,9836434,551
2025-01-04T21:58:00+00:00,9836434,9836435,9835259,9835260,237
2025-01-04T21:59:00+00:00,9835259,9836243,9835259,9836243,188
2025-01-04T22:00:00+00:00,9836243,9840627,9836243,9839622,415
2025-01-04T22:01:00+00:00,9839623,9839623,9835686,9835686,487
2025-01-04T22:02:00+00:00,9835686,9835687,9835070,9835071,96
2025-01-04T22:03:00+00:00,9835070,9835071,9834703,9834703,87
2025-01-04T22:04:00+00:00,9834703,9834704,9833938,9833938,141
2025-01-04T22:05:00+00:00,9833939,9837600,9833938,9837600,363
2025-01-04T22:06:00+00:00,9837599,9837600,9834439,9834439,326
2025-01-04T22:07:00+00:00,9834439,9834440,9834195,9834195,264
2025-01-04T22:08:00+00:00,9834196,9834196,9833430,9833430,835
2025-01-04T22:09:00+00:00,9833430,9834201,9833430,9834200,415
2025-01-04T22:10:00+00:00,9834200,9834201,9834200,9834201,106
2025-01-04T22:11:00+00:00,9834200,9834201,9834200,9834200,218
2025-01-04T22:12:00+00:00,9834201,9837316,9834200,9837316,610
